CompletionTime_us,FlowSize_B,FCT_us
100060,145,60
100061,549,61
100065,5405,65
100067,6613,67
100106,17522,106
100107,18450,107
100117,31186,117
100118,31649,118
100123,879,123
100124,38887,124
100134,1298,134
100142,2144,142
100149,46870,149
100151,48963,151
100153,47722,153
100161,61230,161
100161,5764,161
100174,4974,174
100190,8029,190
100196,6762,196
100208,11821,208
100212,8337,212
100214,8586,214
100218,8580,218
100221,6845,221
100231,7910,231
100234,8102,234
100252,11511,252
100263,8252,263
100315,14166,315
100316,420,316
100324,17981,324
100336,25722,336
100345,13072,345
100391,22871,391
100399,17818,399
100410,18669,410
100431,25591,431
100438,23856,438
100445,17316,445
100510,28812,510
100556,29201,556
100573,28052,573
100607,30474,607
100609,42612,609
100637,33295,637
100643,3180,151
100668,33884,668
100694,26744,413
100725,35878,725
100791,49240,791
100799,29138,237
100800,57479,800
100846,22341,232
100855,11539,75
100865,45504,865
100905,56109,905
100916,9612,171
100920,45816,920
101006,60838,1006
101007,644908,1007
101021,1836,151
101023,60329,1023
101042,76779,1042
101059,25741,260
101063,51575,889
101069,51676,1069
101107,54506,156
101126,56266,1126
101140,62929,1140
101191,60418,556
101234,70007,1234
101288,72747,1288
101373,78565,372
101377,77323,1377
101379,77956,1379
101395,78381,1395
101459,97441,1459
101478,72679,1478
101528,70833,1528
101557,66317,1557
101579,1374537,1579
101581,134202,1581
101593,65928,1593
101593,155636,1044
101620,77712,1620
101650,345366,408
101662,77120,1662
101686,152980,1124
101752,121154,1752
101778,32729,436
101841,1777870,1841
101865,27912,363
101918,56174,511
102044,139214,2044
102053,1995202,2053
102073,2037,136
102268,28456,402
102284,54594,159
102424,1268,66
102425,7725,71
102493,6423,66
102637,41154,465
102708,1463,62
102743,853,61
102756,4287,70
102756,4429,141
102904,16257,239
103046,24616,269
103409,148177,2026
103415,1839193,2102
103441,485965,3441
103477,10942,73
103494,25302,253
103673,24662,247
103710,8565,157
103751,12307,170
103776,24686,258
103814,334773,545
103854,4213393,3854
103871,64021,1060
104035,43249,579
104140,13234,198
104146,5207,141
104148,4862,147
104281,14790,262
104282,32222,292
104347,49179,595
104352,49327,747
104418,33867,128
104533,123573,1718
104545,68361,399
104588,145614,1763
104592,13286,164
104672,73313,1229
104676,10199,151
104741,33253,464
104748,22981,253
104763,68244,1523
104831,65538,1000
104934,174264,1374
104967,1007495,1427
104991,3992,153
105005,27251,271
105038,47627,807
105130,50453,671
105199,530,142
105246,127694,609
105257,76805,1263
105273,14667,290
105429,160900,2091
105472,23445,266
105526,10829,188
105726,69090,662
105798,148712,1604
105816,55556,373
105943,134678,2128
105970,2302,169
106062,2240,166
106154,25575,323
106329,169003,954
106341,61246,856
106626,15328,250
106646,9949,159
106647,23244,112
106706,69399,2447
106868,4165,163
106984,53713,903
106993,4711,155
107336,63435,741
107387,9662,69
107408,2456,164
107709,168446,263
107824,69892,952
107878,1150,146
107879,4371312,4406
107895,25473,289
108002,5936,155
108004,192974,4478
108055,60908,1003
108060,8073,142
108143,9342,165
108173,195169,2995
108203,544038,8203
108298,65185,1112
108358,27545,287
108388,18983,327
108404,55979,926
108446,204207,3676
108527,22159,258
108537,66833,1014
108547,6179,183
108579,15164,245
108612,141323,2610
108622,24205,112
108708,40484,598
108750,932822,6129
108794,6072,149
108901,49461,151
108954,36988,276
108978,1981,148
109055,41234,560
109098,7454,151
109201,786853,9201
109341,24149,271
109369,12849,175
109567,8894,187
109675,5615,158
109716,8522,183
109733,12346,194
109901,380328,6857
110033,9188,167
110054,14775,103
110089,39239,124
110166,42596,685
110223,103331,198
110263,923,175
110517,23413,274
110845,64128,781
110873,27862,299
110884,1164613,10884
111001,848129,11001
111043,5944,144
111052,728038,9537
111081,60861,527
111113,1094999,9739
111124,37499,283
111150,23319,302
111243,1395112,1466
111283,31768,362
111285,16093,273
111310,35336,476
111375,41831,709
111419,168064,3259
111449,12590,166
111467,72591,175
111581,7892,178
111608,192061,3518
111783,3831,185
111807,1469,170
111881,67055,829
111913,4468324,4324
112004,208386,5008
112055,41063,326
112189,1119616,12189
112236,1693,160
112387,167923,3286
112535,3068,137
112778,7586,150
112852,1032,166
112883,100340,1265
112912,9269,202
112973,21593,296
112979,1206532,12979
113024,24459,316
113035,77564,1268
113111,63007,465
113122,24766,286
113194,97497,1528
113298,51935,540
113574,49385,152
113589,45993,1164
113697,397905,7747
113705,36419,405
113771,44725,412
113777,30094,385
113784,23174,114
113821,1158511,13821
113839,21304,305
113841,1091214,13841
113897,139295,2607
113987,587993,4733
114025,63903,974
114337,7174,165
114393,141114,1541
114507,1227,154
114620,56086,1015
114841,40620,389
114842,136721,1704
114909,8151,164
114938,38438,523
114965,68903,454
114976,48851,386
115064,149450,4697
115073,10829,150
115151,2566,171
115221,784802,974
115226,51465,1007
115249,708816,13619
115345,11286,170
115369,377313,5546
115512,1569,146
115564,54744,562
115571,6129,159
115572,167585,263
115602,5358,191
115612,9370,182
115684,5554,198
115972,174187,1073
116093,68665,1674
116182,6910,167
116238,541106,13545
116344,2918,139
116446,277815,7551
116499,9704,172
116508,2339,162
116531,74468,1796
116582,76941,1131
116594,7958,173
116687,106725,199
116730,39945,626
116746,41218,825
116781,9999,190
116852,154116,246
116862,100,159
116864,114017,2831
116871,544394,9817
116881,67917,1110
117008,1441543,17008
117071,7885,144
117162,50842,784
117247,2909,159
117391,6444,150
117404,63223,952
117414,397003,9125
117620,16799,279
117752,865154,12304
117804,726546,14601
117873,1446268,1700
117894,2180,143
117955,453813,10018
117960,32354,118
118030,11104,210
118045,7607,67
118080,469878,7962
118097,2769,171
118268,2755,63
118288,20542,263
118295,1831,166
118312,115,167
118328,1944504,2107
118369,38337,126
118402,67554,838
