CompletionTime_us,FlowSize_B,FCT_us
100063,2071,63
100072,13470,72
100074,7910,74
100075,8580,75
100111,23506,111
100113,25496,113
100116,29658,116
100121,145,121
100121,420,121
100124,38931,124
100126,1278,126
100137,34270,137
100147,45504,147
100150,2816,150
100151,3818,151
100152,3179,152
100153,3696,153
100154,3339,154
100155,54138,155
100171,4974,171
100174,5123,174
100175,5982,175
100179,6679,179
100180,7248,180
100184,5936,184
100199,5863,199
100208,6613,208
100216,11511,216
100226,6898,226
100241,61295,173
100311,14532,283
100316,4862,316
100328,18450,328
100340,28052,340
100356,22157,356
100361,16898,361
100373,17522,373
100377,23856,377
100416,22235,416
100423,24473,423
100429,341876,429
100431,30936,431
100432,23103,432
100444,24086,444
100469,27610,469
100484,32127,484
100496,27862,496
100504,23913,504
100513,27510,513
100524,13072,157
100545,32222,545
100627,38215,627
100634,37945,634
100637,37232,637
100802,42612,802
100837,803856,837
100842,51676,842
100844,9695,160
100867,24837,112
100901,25591,275
100902,67003,527
100914,27884,290
100922,55616,156
100937,53284,937
100938,4905,178
100952,78565,452
100977,34679,263
100998,42105,998
101016,31445,249
101030,145616,556
101047,65410,1047
101055,67281,1055
101096,69642,510
101119,49385,1119
101182,28456,249
101192,61233,1192
101213,171326,801
101241,3532,64
101259,64734,343
101259,60976,1031
101300,73026,1300
101329,66712,1329
101333,30553,274
101340,1110877,1340
101361,6423,148
101377,60854,1377
101381,1101145,1284
101403,853,62
101417,68069,344
101443,69082,1443
101463,55044,357
101470,1680,135
101487,23383,314
101512,21723,259
101515,53039,157
101561,14297,176
101588,21115,268
101599,114941,1599
101600,27492,247
101608,38432,296
101640,24750,259
101652,889161,1652
101717,5072,147
101724,95406,1724
101724,67285,1724
101726,1346392,1726
101733,25302,112
101741,9223,174
101787,31768,250
101806,7622,186
101814,169003,1121
101821,41690,506
101831,78164,1831
101847,8565,71
101860,25598,283
101860,36518,440
101863,5744,165
101908,33884,252
101929,22769,270
101942,8337,160
101990,7725,187
102058,86738,876
102063,24686,304
102112,1676,130
102115,14775,244
102174,1275559,2174
102185,527017,1177
102198,1025304,1142
102200,20860,286
102245,55664,708
102334,65552,505
102340,37162,126
102344,54525,155
