CompletionTime_us,FlowType,SizeBytes,FCT_us
100088,Mouse,3059,88
100089,Mouse,3829,89
100090,Mouse,3779,90
100091,Mouse,4186,91
100091,Mouse,3783,91
100095,Mouse,4569,95
100101,Mouse,4920,101
100103,Mouse,5213,103
100105,Mouse,5781,105
100113,Mouse,3950,105
100166,Mouse,5358,65
100212,Mouse,5611,66
100278,Mouse,3180,64
100322,Mouse,4229,65
100353,Mouse,3825,65
100355,Mouse,3830,66
100385,Mouse,4670,69
100457,Mouse,5469,67
100461,Mouse,4537,68
100523,Mouse,5421,65
100670,Mouse,3105,64
100718,Mouse,5271,68
100745,Mouse,3888,68
100902,Mouse,5015,77
100932,Mouse,3048,83
101111,Elephant,353536,974
101144,Mouse,5334,92
101147,Mouse,5611,93
101185,Mouse,4925,81
101194,Mouse,3291,70
101213,Mouse,3659,68
101275,Mouse,4630,65
101355,Elephant,261644,919
101388,Mouse,4889,70
101443,Mouse,4120,67
101516,Elephant,233680,790
101699,Mouse,5211,65
101770,Mouse,4176,67
101906,Mouse,3495,68
101913,Mouse,4090,72
101916,Mouse,3501,72
102053,Elephant,62357,335
102082,Mouse,4553,69
102112,Mouse,5114,69
102172,Mouse,4644,73
102272,Mouse,4939,75
102273,Mouse,3935,74
102317,Mouse,3466,76
102358,Mouse,4169,75
102388,Mouse,3191,82
102518,Mouse,3122,80
102530,Mouse,3042,88
102546,Mouse,3616,87
102608,Mouse,5031,95
102678,Mouse,5480,105
102693,Mouse,5300,99
102727,Mouse,4724,111
102785,Elephant,549387,1346
102803,Mouse,5621,81
102824,Mouse,5638,71
102841,Mouse,3920,64
102867,Mouse,4081,73
102920,Mouse,3591,67
103062,Mouse,4751,71
103064,Mouse,4885,72
103167,Mouse,3265,69
103253,Mouse,3516,71
103405,Mouse,5377,93
103437,Mouse,5806,105
103462,Elephant,69957,431
103520,Mouse,5166,125
103656,Mouse,3919,70
103696,Mouse,3426,70
103813,Mouse,3538,72
103817,Elephant,554074,2068
103859,Mouse,3756,72
103925,Mouse,3043,67
103992,Mouse,4430,78
104002,Mouse,5678,75
104030,Mouse,3866,75
104097,Mouse,3660,74
104127,Mouse,4794,78
104157,Elephant,583302,1870
104159,Mouse,5073,81
104167,Mouse,5273,78
104213,Mouse,4847,76
104220,Mouse,3314,77
104229,Mouse,3419,73
104347,Mouse,3933,67
104381,Mouse,3917,66
104452,Mouse,5578,70
104470,Mouse,4785,74
104614,Mouse,4048,82
104619,Mouse,4497,83
104911,Mouse,3678,94
104933,Mouse,3406,99
104940,Mouse,3182,99
104995,Mouse,5464,97
105010,Mouse,4743,99
105169,Mouse,5653,93
105227,Mouse,5523,107
105398,Elephant,447797,1489
105463,Mouse,3414,72
105635,Mouse,4399,90
105746,Mouse,5422,91
105781,Mouse,3112,72
105893,Mouse,4942,84
105969,Mouse,4347,106
105998,Mouse,5718,116
106018,Elephant,76094,676
106030,Mouse,5298,113
106128,Mouse,5544,70
106167,Mouse,5218,69
106202,Mouse,3673,72
106231,Mouse,4441,74
106272,Elephant,335923,1801
106292,Mouse,5834,79
106469,Mouse,3796,105
106584,Mouse,4783,94
106610,Mouse,4397,90
