CompletionTime_us,FlowSize_B,FCT_us
100060,145,60
100067,6845,67
100110,22157,110
100117,31186,117
100120,34824,120
100121,289,121
100122,100,122
100122,574,122
100124,38557,124
100140,1298,140
100150,2603,150
100157,3905,157
100160,60329,160
100160,61045,160
100170,72525,170
100172,5358,172
100172,4905,172
100178,5240,178
100179,5018,179
100180,5931,180
100189,6613,189
100199,7910,199
100200,8029,200
100201,8102,201
100203,8759,203
100204,9257,204
100208,7887,208
100216,10199,216
100231,8580,231
100235,12590,235
100249,12346,249
100257,5976,257
100260,11511,260
100276,712,276
100277,2302,277
100319,14166,319
100324,18450,324
100351,18473,351
100358,17522,358
100366,20099,366
100375,20348,375
100393,20819,393
100408,14726,408
100433,22004,433
100437,24512,437
100442,22118,442
100456,14582,196
100459,28405,459
100475,31649,475
100477,29658,477
100504,29525,504
100506,27308,506
100531,28096,531
100583,35878,583
100670,485965,670
100672,40993,672
100679,41218,679
100717,51575,369
100727,45504,727
100773,3700,143
100811,43864,811
100815,42612,815
100822,48668,822
100831,26744,269
100834,132368,454
100840,47906,840
100874,24690,322
100949,57479,949
101002,53195,1002
101049,72591,1049
101055,70700,1055
101075,77120,1075
101087,76779,1087
101146,66943,1146
101182,70833,1182
101301,90642,1301
101372,1087637,1372
101376,1329291,1376
101412,99977,1412
101459,57535,390
101539,1441543,1539
101614,60418,344
101625,13072,159
101630,60965,614
101876,25741,278
101907,6183,151
101922,53213,530
101967,126115,1967
102264,179862,2264
102280,67554,557
102293,26271,249
102317,2024,154
102358,54506,455
102392,76174,349
102638,171907,2638
102704,321577,2704
102732,3213,146
102738,106089,1613
102740,180688,2740
102906,377313,2906
103276,27912,271
103477,155636,2380
103773,395343,3773
104397,81852,978
104432,70918,759
104517,30553,281
104570,469878,4570
104658,5207,157
104808,19812,282
104828,68069,538
104938,41154,595
104970,845521,4970
105007,6423,153
105338,464337,5338
105426,853,61
105659,644908,5659
105719,24844,255
105774,27492,365
106020,4093948,3695
106027,47507,870
106501,8151,164
106732,345366,4247
106743,25302,261
106787,70007,169
106850,9315,178
106908,33884,284
107251,1158511,7251
107264,8565,158
107280,571022,7280
107313,12307,151
107329,45985,675
107417,10829,153
107468,49969,360
107521,73313,636
107595,49327,384
107598,824647,1242
107598,199695,2854
107685,14964,249
107922,1051778,7922
108085,528372,8085
108156,4862,154
108408,1019235,8408
108626,2582890,2572
108719,51047,402
108932,65538,1271
108983,805128,942
108992,33867,414
109083,45423,642
109105,68361,814
109171,47627,710
109198,38386,126
109202,42332,789
109253,4910678,4476
109271,8644,165
109310,69399,792
109346,1481289,1886
109510,127694,235
109527,13411,72
109624,6910,159
109775,950204,9775
109804,50453,885
110184,11488,181
110193,38,163
110489,1206532,10489
110563,1395112,10563
110619,21754,260
110864,10829,188
111040,55556,156
111117,42979,127
111224,23416,302
111506,48343,1019
111548,786853,11548
111601,695363,6119
111684,692459,6207
111923,25575,259
111981,587993,5075
112123,2512428,12123
112169,34416,278
112181,18669,285
112253,4841214,4476
112364,16799,246
112697,8908,150
112756,2456412,12756
113126,9949,154
113240,19952,242
113309,4885,166
113354,34722,261
113474,2918,144
113495,32564,290
113557,4165,147
113585,1889305,8802
113603,728038,10573
113621,1757987,13621
113648,63435,458
113839,4711,163
114078,1090889,13586
114210,1346392,14210
114323,22747,110
114343,10694,178
114543,176614,3670
114789,1091214,14789
114825,9662,188
115092,1533544,15092
115262,726546,8856
115413,3013080,15413
115435,55979,478
115554,65185,1182
115950,23847,268
115971,1446268,15465
115985,1877587,15985
116547,195169,6192
116800,40484,581
116823,1615,138
116899,6179,170
116964,1839193,14339
117263,41234,272
117439,33295,366
117467,6072,177
117696,805246,11048
117747,7694,172
117776,23780,276
117807,1861912,17807
117866,146125,755
118060,29264,261
118198,156837,2571
118248,1954126,18248
118402,101974,1181
118499,152980,2512
118549,12849,162
118593,245515,3700
118692,1799539,12842
118754,397905,5387
118828,8894,68
118908,2634426,18908
119192,5615,158
119214,8522,147
119323,1217,157
119408,1716569,8917
119454,2303850,19454
119545,4995840,4326
119860,2066236,19843
120137,14775,234
120238,923,61
120456,4049,186
120529,1678978,20529
120694,1525178,1514
120742,23413,257
120782,13305,171
120912,1589354,16359
120953,77956,796
120954,192061,4775
121004,103331,955
121059,2566,148
121227,686199,6098
121238,1096012,6459
121695,68866,168
121703,657921,4148
121772,41831,438
121940,35336,271
121951,5944,154
122135,37499,453
122161,530,149
122229,1253,141
122233,398245,840
122248,64128,653
122546,4911,65
123001,7892,194
123088,865154,12192
123155,5867,152
123332,139295,752
123354,3831,160
123643,44725,434
123962,24205,323
124142,58540,787
124228,1164613,8937
124545,3813,145
124615,37490,452
124652,100340,1416
124680,3101368,2919
124953,3068,156
124993,1442491,10004
125048,25973,291
125056,1019655,11199
125066,1942081,25066
125367,97497,2035
125491,1777870,25491
125630,77564,2095
126037,3179,175
126037,29148,384
126075,24766,402
126095,11055,70
126133,6679,151
126226,2309,63
126394,51935,879
126500,136721,225
126518,9188,167
126572,63903,471
126692,11500,173
126697,3119,166
127018,529957,5977
127317,21304,250
127477,978,160
127618,23174,278
127671,2595309,27671
127781,1916,144
128122,62929,581
128123,2350495,2249
128498,7174,153
128533,23856,255
128715,120438,1370
128768,1227,62
128828,71551,640
128903,9695,185
128962,1585446,12097
128981,31590,401
129179,1101145,5480
129583,114017,1517
129827,30936,358
129984,744537,8422
129997,3992,164
130007,10813,172
130021,68903,997
130135,55020,885
130160,54744,157
130349,2296280,2323
130420,11286,70
130446,74468,976
130463,882183,12789
130545,1979931,2000
130558,420,160
130840,70891,734
130876,1569,143
130929,640275,8083
131021,9370,160
131038,5554,66
131100,31445,312
131139,910849,13432
131248,29201,343
131376,210057,4564
131545,43907,145
131587,65928,652
131826,1464973,22918
131896,23808,111
131904,38343,371
132067,14532,191
132085,168446,2329
132578,9892,157
132620,9958,169
132718,167585,2100
132976,4287,65
133046,67917,1505
133083,635629,8210
133175,106725,199
133191,23359,274
133225,2932159,33225
133279,1068295,12088
133330,48963,876
133400,604,152
134205,70344,1727
134350,2909,172
134379,53862,779
134537,21842,282
134608,42635,282
134631,26538,121
134848,28313,351
134864,433534,6886
135027,17981,294
135056,86084,1810
135243,4967212,32748
135303,85601,1747
135342,51676,881
135674,398602,7953
135755,24524211,22881
135794,49584,589
135811,11104,172
135899,9223,162
135948,32354,266
136077,1608912,24395
136117,512095,884
136142,1922218,25466
136874,22981,308
137009,38337,523
137211,29475,367
137261,60112,160
137337,35843,338
137393,59469,1042
137524,8252,162
137575,21845,253
137618,123573,1084
137689,154116,3009
138013,14105,172
138199,40054,686
138230,127338,1630
138334,4094,170
138358,26816,353
138628,2267239,25892
138633,129462,1522
138804,73042,999
138916,69090,1248
138930,1656911,24067
138960,28052,296
139018,72747,554
139173,25578,113
139374,747808,6937
139468,36543,270
139481,68233,480
139519,14775,270
139564,72275,643
139565,4051738,3697
139814,773471,13040
139909,73222,171
139951,48640,700
140128,51728,753
140323,6172,170
140356,7331,146
140513,107076,2007
140640,70831,777
140735,1339045,18096
140746,876364,10020
140905,160900,3832
140956,118143,212
141238,67281,476
141341,31303,353
141387,141432,2704
141466,24662,287
141527,7706384,7199
141744,788222,12284
141818,5431235,41818
142048,6602,67
142082,213938,3082
142091,6796,162
142111,60976,436
142279,28036,259
142289,30474,359
142731,7607,152
142927,1746761,19361
143029,8737,193
143088,3611875,43088
143256,16257,262
143432,2096638,26822
143514,46815,149
143726,3491,170
144103,78381,1013
144197,54865,482
144249,52562,1315
144837,175944,5808
145011,23763,111
145155,31271,474
145407,24086,258
145408,306760,4378
145494,60838,676
145581,21477,278
145883,38504,561
146044,204207,2176
146152,195368,3350
146334,54594,155
146722,32222,277
146823,8318708,7989
146886,8073,146
146958,1151927,19217
146983,42596,479
147099,36720,258
147357,17080,106
147523,2676,142
147751,31010,123
147791,1685,146
147847,39239,377
147884,14667,253
147912,22022,274
148019,274338,4183
148060,3964181,36718
148234,932822,12087
148260,135605,987
148474,4429,153
148574,1233315,14055
148691,79488,1339
148842,23851,111
148843,50842,796
148949,47109,665
149134,840694,18617
149558,45876,721
149808,581003,11231
149943,1377377,1458
150004,77323,815
150500,4039428,47633
150672,71839,786
150934,2807262,38884
150943,6614211,47103
151145,2679223,27834
151266,139214,1424
151534,719792,16483
151717,492791,9181
151720,169003,2506
152236,196637,3343
152258,1295527,18748
152322,2759495,23219
152821,1251213,22202
155276,2117320,34308
155590,1917507,27527
156612,439298,6728
157025,8587401,8266
157174,4310869,48676
158350,1119616,10011
158660,1088087,16151
159574,1007495,10565
159673,2386460,22647
160079,3636211,54547
160186,1400704,17288
160741,4424336,38423
161065,3851974,48410
161438,1374537,23774
161974,1094999,16136
162903,3125379,37465
163883,2488498,39860
165852,1010412,19160
165945,1741955,26438
166067,1696306,29475
166460,4069234,49756
167166,1969398,35741
168281,5907177,35153
168554,3204880,68554
168569,1676107,27958
168711,1944504,36270
169439,7063401,69439
169743,3867338,47653
169985,9817082,49033
170540,3768431,70540
171416,7975317,71416
171865,1196837,22419
173115,26394354,23654
173200,4308366,55926
173797,6341511,32641
174536,12026669,67729
174932,2843844,53981
175149,2890668,31165
175935,7302855,75935
176728,4405367,38688
179291,9270297,45289
179556,4752764,48614
179748,5825035,70973
180697,5038804,66584
181043,1943940,33496
181166,3994786,50452
182508,4858666,50744
182927,7355542,75194
183211,7143971,55635
183652,3514994,60811
186595,4465701,70501
189529,6659869,53174
190426,8168865,90426
191295,4667441,49170
191742,8459900,91742
193641,9404792,61908
195114,3071996,60998
196214,8859777,73287
197053,14957281,84350
197064,7547485,75040
197178,7895410,64573
199291,5516258,78721
199581,14309526,98998
199679,16863030,77928
201123,5527188,94056
202352,15198199,85411
204066,9823678,104066
204158,8219807,64890
207768,10487334,87443
208218,8896197,79079
210828,28975922,100397
211207,9708202,111207
213136,6307656,111464
213917,28541335,113917
214772,6371843,113192
217202,13621029,117202
217211,14322356,104620
221847,28468041,93024
223926,9550564,123926
226400,27183205,126400
226564,8837324,126389
228044,12706621,114479
233127,8277791,101359
235444,7830866,98958
235463,8437518,98733
239257,9933187,91722
242310,9671629,101452
247331,19667757,147331
261936,29412042,130600
286343,22170968,174476
290047,23134120,142362
294312,29426845,194312
298796,29704438,180748
305707,29783305,174925
